,dialogue_id,turns,text,emotion,dialogue_emotion
6343,42269,4,im glad it all went well ! it seems that sometimes when you are extremely nervous it can make time pass quickly too .,neutral,apprehensive
6344,42270,1,i am so lonely right now because no one wants to be with me,lonely,lonely
6345,42270,2,i am sad to hear that . have you tried using social media to make new friends ?,questioning,lonely
6346,42271,1,i am so lonely right now because no one wants to be with me,lonely,lonely
6347,42271,2,i am sad to hear that . have you tried using social media to make new friends ?,questioning,lonely
6348,42271,3,"yeah , but no luck",questioning,lonely
6349,42271,4,try going to the park then . you could run into someone that is into you .,suggesting,lonely
6350,42272,1,"when i was younger i was really getting into graphic design and really wanted a new apple computer . i knew my parents couldnt afford it , but they somehow made it happen and surprised me on christmas ..",joyful,joyful
6351,42272,2,that is awesome ! parents are the best,acknowledging,joyful
6352,42273,1,"when i was younger i was really getting into graphic design and really wanted a new apple computer . i knew my parents couldnt afford it , but they somehow made it happen and surprised me on christmas ..",joyful,joyful
6353,42273,2,that is awesome ! parents are the best,acknowledging,joyful
6354,42273,3,"yea my parents are pretty great . pretty maddening at times , but i would n't trade them .",neutral,joyful
6355,42273,4,lol i know the feeling ! and being a parent i now understnd,agreeing,joyful
6356,42274,1,i felt really good when i won a poker tournament last week,confident,proud
6357,42274,2,awesome ! was it hold em ?,questioning,proud
6358,42275,1,i felt really good when i won a poker tournament last week,confident,proud
6359,42275,2,awesome ! was it hold em ?,questioning,proud
6360,42275,3,"yes it was , it took a long time to do but at the end it was worth it",neutral,proud
6361,42275,4,"most def , i love playing hold em",neutral,proud
6362,42276,1,spiders is one of my gratest fear they make me so scared,terrified,afraid
6363,42276,2,i also do not like spiders . i do not even like watching spiderman due to not liking spiders .,terrified,afraid
6364,42277,1,spiders is one of my gratest fear they make me so scared,terrified,afraid
6365,42277,2,i also do not like spiders . i do not even like watching spiderman due to not liking spiders .,terrified,afraid
6366,42277,3,i have tried to overcome my fear but i just cant they make my skin temble,annoyed,afraid
6367,42277,4,maybe you can go see a doctor and he can help you with your fear .,suggesting,afraid
6368,42278,1,i am impressed that video games grow so much every year,impressed,impressed
6369,42278,2,the only video game i have ever played is super mario .,nostalgic,impressed
6370,42279,1,i am impressed that video games grow so much every year,impressed,impressed
6371,42279,2,the only video game i have ever played is super mario .,nostalgic,impressed
6372,42279,3,that is a great game the growth on video games has been amazing this past few years,impressed,impressed
6373,42279,4,"it is a classic , even my kids enjoy playing it .",nostalgic,impressed
6374,42280,1,we went out to dinner for our first anniversary and they got our order all wrong .,annoyed,annoyed
6375,42280,2,"thats always terrible , but congrats on the anniversary !",neutral,annoyed
6376,42281,1,we went out to dinner for our first anniversary and they got our order all wrong .,annoyed,annoyed
6377,42281,2,"thats always terrible , but congrats on the anniversary !",neutral,annoyed
6378,42281,3,thank you . the restaurant came highly rated by a lot of people so i guess my expectations were high . i tried not to let it bother me .,impressed,annoyed
6379,42281,4,that makes the situation worse when your expectations are through the roof,acknowledging,annoyed
6380,42282,1,my wife flew home to see family . it is very quite at home now .,lonely,lonely
6381,42282,2,"i definitely relate to that feeling , why can not they take us with them ! ?",agreeing,lonely
6382,42283,1,my wife flew home to see family . it is very quite at home now .,lonely,lonely
6383,42283,2,"i definitely relate to that feeling , why can not they take us with them ! ?",agreeing,lonely
6384,42283,3,"i know , that would of been nice ! instead i was all alone for the last few weeks .",lonely,lonely
6385,42283,4,"well , i hope she gets home soon , to make the home , a home again ! : )",encouraging,lonely
6386,42284,1,i am really impressed everytime i see my nephew on how fast he is growing,impressed,surprised
6387,42284,2,"it is pretty crazy how fast grow up when you get older , it seems like a couple of weeks and they are in high school",sentimental,surprised
6388,42285,1,i am really impressed everytime i see my nephew on how fast he is growing,impressed,surprised
6389,42285,2,"it is pretty crazy how fast grow up when you get older , it seems like a couple of weeks and they are in high school",sentimental,surprised
6390,42285,3,yeah but i dont see him very often maybe that is why i always get shocked when i see him,suggesting,surprised
6391,42285,4,"that is definitely a factor , sometimes i forget about some of my nephews even exist .",agreeing,surprised
6392,42286,1,when i got the phone call that my mom had cancer i was so upset .,devastated,angry
6393,42286,2,i am so sorry to hear that . no one should have to go through something like that .,sympathizing,angry
6394,42287,1,when i got the phone call that my mom had cancer i was so upset .,devastated,angry
6395,42287,2,i am so sorry to hear that . no one should have to go through something like that .,sympathizing,angry
6396,42287,3,it is hard watching one of your parents get sick . we were at the movie theater when i found out and i had to leave .,sad,angry
6397,42287,4,"i am sure i would have done the same thing ! but stay strong , many people have beaten cancer ! keep a positive attitude and stay by her side !",faithful,angry
6398,42288,1,one of the best days of my life was when i graduated from high school,joyful,proud
6399,42288,2,"that was an awesome day for me too , hard to believe it was nearly 10 years ago",agreeing,proud
6400,42289,1,one of the best days of my life was when i graduated from high school,joyful,proud
6401,42289,2,"that was an awesome day for me too , hard to believe it was nearly 10 years ago",agreeing,proud
6402,42289,3,"i know right time goes really fast and you dont even noticed , for me it was 13 years ago",agreeing,proud
6403,42289,4,agreed ! its a shame growing up how fast you wanted to be an adult,neutral,proud
6404,42290,1,the other night i was driving home in the rain and slid into the guard rail . it is going to cost so much to get my car fixed !,embarrassed,disappointed
6405,42290,2,"oh man , now that sucks ! you got ta be careful on those wet roads . at least you are okay .",acknowledging,disappointed
6406,42291,1,the other night i was driving home in the rain and slid into the guard rail . it is going to cost so much to get my car fixed !,embarrassed,disappointed
6407,42291,2,"oh man , now that sucks ! you got ta be careful on those wet roads . at least you are okay .",acknowledging,disappointed
6408,42291,3,"i know , i will have to be more careful next time . i should n't eat ice-cream while driving ,",guilty,disappointed
6409,42291,4,is your car still drivable ?,questioning,disappointed
6410,42292,1,there is a tornado coming . but i have the pantry full and am ready this time .,prepared,prepared
6411,42292,2,"good thinking . you can never be too prepared , only under prepared .",prepared,prepared
6412,42293,1,there is a tornado coming . but i have the pantry full and am ready this time .,prepared,prepared
6413,42293,2,"good thinking . you can never be too prepared , only under prepared .",prepared,prepared
6414,42293,3,you never know how long the power might be out for !,afraid,prepared
6415,42293,4,yep ! or if you are house will be hit . many possibilities with tornadoes !,agreeing,prepared
6416,42294,1,"i had a pretty large loan , with a bit of a high interest rate , and a high monthly payment . my mother decided to pay it off for me , out of the blue !",surprised,surprised
6417,42294,2,oh my goodness . what a blessing,acknowledging,surprised
6418,42295,1,"i had a pretty large loan , with a bit of a high interest rate , and a high monthly payment . my mother decided to pay it off for me , out of the blue !",surprised,surprised
6419,42295,2,oh my goodness . what a blessing,acknowledging,surprised
6420,42295,3,"yes , i could not believe it . she 's so sweet and giving , but i sure did not expect her to do that !",surprised,surprised
6421,42295,4,it much be a huge weight off of your shoulder,acknowledging,surprised
6422,42296,1,my husband is the most faithful man i know,agreeing,faithful
6423,42296,2,that is great to hear ! a faithful spouse is a blessing,acknowledging,faithful
6424,42297,1,my husband is the most faithful man i know,agreeing,faithful
6425,42297,2,that is great to hear ! a faithful spouse is a blessing,acknowledging,faithful
6426,42297,3,i have so many health problems and he is always there for many no matter what being loving and caring,caring,faithful
6427,42297,4,i am sorry to hear about that ! i hope everything gets better for you !,sympathizing,faithful
6428,42298,1,i left the front door unlocked and the mailman robbed me . i could not believe i would do that .,trusting,disappointed
6429,42298,2,"oh no , i hope you did any sustain any injury",consoling,disappointed
6430,42299,1,i left the front door unlocked and the mailman robbed me . i could not believe i would do that .,trusting,disappointed
6431,42299,2,"oh no , i hope you did any sustain any injury",consoling,disappointed
6432,42299,3,only my pride ! i was not at home when he robbed me . he took a lot of valuables .,ashamed,disappointed
6433,42299,4,"yea , he will definitely get caught",neutral,disappointed
6434,42300,1,i have always been afraid of snakes i dont know what to do to control my fear for them,terrified,terrified
6435,42300,2,that makes two of us ! i am terrified of all snakes,terrified,terrified
6436,42301,1,i have always been afraid of snakes i dont know what to do to control my fear for them,terrified,terrified
6437,42301,2,that makes two of us ! i am terrified of all snakes,terrified,terrified
6438,42301,3,"yes , i one time i was taking a hike and 3 meters to my left was a rattle snake i jumped like a rabbit and ran back to my friends",terrified,terrified
6439,42301,4,"eww thats disgusting , and makes it worse it was a poisonous snake",disgusted,terrified
6440,42302,1,i was annoyed when my wife left me,annoyed,annoyed
6441,42302,2,ah that is terrible . i would be annoyed as well i think .,acknowledging,annoyed
6442,42303,1,i was annoyed when my wife left me,annoyed,annoyed
6443,42303,2,ah that is terrible . i would be annoyed as well i think .,acknowledging,annoyed
6444,42303,3,yeah its been a rough 2 weeks for me,sad,annoyed
6445,42303,4,"i am sorry to here that , but life goes on and tomorrow is another day . we just have to make the best with what we are given . you will get through this .",sympathizing,annoyed
6446,42304,1,i was afraid when i went into the movies alone,afraid,afraid
6447,42304,2,really why is that ?,annoyed,afraid
6448,42305,1,i was afraid when i went into the movies alone,afraid,afraid
6449,42305,2,really why is that ?,annoyed,afraid
6450,42305,3,"because i have always been with someone , so going in alone just frightened me",afraid,afraid
6451,42305,4,i think with time you will get used to it .,consoling,afraid
6452,42306,1,"i have been married almost 23 years . my husband travel so much , but we both have trust in each other to be true and loyal .",faithful,faithful
6453,42306,2,"that is great , why does he travel so much ?",questioning,faithful
6454,42307,1,"i have been married almost 23 years . my husband travel so much , but we both have trust in each other to be true and loyal .",faithful,faithful
6455,42307,2,"that is great , why does he travel so much ?",questioning,faithful
6456,42307,3,"for his job . so , it can be hard , but we trust each other .",faithful,faithful
6457,42307,4,what does he do for his job ?,questioning,faithful
6458,42308,1,i am hopeful that my friend will be able to make it to my party,hopeful,hopeful
6459,42308,2,"thats good , is it very important that this friend be there ?",questioning,hopeful
6460,42309,1,i am hopeful that my friend will be able to make it to my party,hopeful,hopeful
6461,42309,2,"thats good , is it very important that this friend be there ?",questioning,hopeful
6462,42309,3,it is to me because he is my best friend,sentimental,hopeful
6463,42309,4,that makes sense ! im sure he will be there for you !,agreeing,hopeful
6464,42310,1,i have been exercising and taking care of myself more lately .,grateful,confident
6465,42310,2,there you go ! i need to work on that area of my life as well .,agreeing,confident
6466,42311,1,i have been exercising and taking care of myself more lately .,grateful,confident
6467,42311,2,there you go ! i need to work on that area of my life as well .,agreeing,confident
6468,42311,3,"i think many do , but man does it feel good .",neutral,confident
6469,42311,4,i bet you have more energy and more confidence for sure !,encouraging,confident
6470,42312,1,i am joyful that i am with my wife,joyful,joyful
6471,42312,2,how you been together long ?,questioning,joyful
6472,42313,1,i am joyful that i am with my wife,joyful,joyful
6473,42313,2,how you been together long ?,questioning,joyful
6474,42313,3,we have been together for 10 years,ashamed,joyful
6475,42313,4,awesome . i have got you beat by 1 year . you know i just read the average couple from the time to meet to the time the ends things is 6 years . if you make it past that it will probably last for every .,acknowledging,joyful
6476,42314,1,i felt pretty luck the other day ! i won $ 100 on a scratch off ticket ! i never win !,surprised,surprised
6477,42314,2,you are pretty lucky !,encouraging,surprised
6478,42315,1,i felt pretty luck the other day ! i won $ 100 on a scratch off ticket ! i never win !,surprised,surprised
6479,42315,2,you are pretty lucky !,encouraging,surprised
6480,42315,3,"not usually , i never win . so , it was very unexpected .",surprised,surprised
6481,42315,4,maybe i should buy some . i never win either . its about time,suggesting,surprised
6482,42316,1,"my sister was given $ 1,000 by my grandma as a graduation present . she did not give me a penny .",jealous,jealous
6483,42316,2,"i am sorry , maybe she will share ?",questioning,jealous
6484,42317,1,"my sister was given $ 1,000 by my grandma as a graduation present . she did not give me a penny .",jealous,jealous
6485,42317,2,"i am sorry , maybe she will share ?",questioning,jealous
6486,42317,3,"perhaps , i just do not understand why i was left out . seems unfair .",jealous,jealous
6487,42317,4,that is infair,acknowledging,jealous
6488,42318,1,we went on our vacation about a week ago to the beach and it rained several days while we were there . we wanted to go to the beach every day !,disappointed,disappointed
6489,42318,2,i hate when that happens ! especially when you have been waiting for the beach !,angry,disappointed
6490,42319,1,we went on our vacation about a week ago to the beach and it rained several days while we were there . we wanted to go to the beach every day !,disappointed,disappointed
6491,42319,2,i hate when that happens ! especially when you have been waiting for the beach !,angry,disappointed
6492,42319,3,"yes , and when you pay a fortune to get beachfront ! but , we still had a good time , just wished we could have had less rain !",neutral,disappointed
6493,42319,4,"that is what matters most , that you had a good time and made memories !",neutral,disappointed
6494,42320,1,i was given the opportunity to work at a new job that i was hoping to get ! i never thought it would be possible !,joyful,grateful
6495,42320,2,congratulations ! i am sure you earned it !,wishing,grateful
6496,42321,1,i was given the opportunity to work at a new job that i was hoping to get ! i never thought it would be possible !,joyful,grateful
6497,42321,2,congratulations ! i am sure you earned it !,wishing,grateful
6498,42321,3,thank you ! i feel very fortunate to have been given the opportunity .,grateful,grateful
6499,42321,4,you are welcome . i wish you the best in the new position .,wishing,grateful
6500,42322,1,i fell down in a mud puddle today while walking to lunch . i was covered in mud for the rest of the work day .,embarrassed,embarrassed
6501,42322,2,"oh no ! that is awful , that can mess with your mood .",questioning,embarrassed
6502,42323,1,i fell down in a mud puddle today while walking to lunch . i was covered in mud for the rest of the work day .,embarrassed,embarrassed
6503,42323,2,"oh no ! that is awful , that can mess with your mood .",questioning,embarrassed
6504,42323,3,no kidding ! it was hard to keep a good attitude for the rest of the day .,confident,embarrassed
6505,42323,4,i can understand that !,questioning,embarrassed
6506,42324,1,my husband works nights a lot right now .,lonely,lonely
6507,42324,2,i bet that is a rough schedule .,acknowledging,lonely
6508,42325,1,my husband works nights a lot right now .,lonely,lonely
6509,42325,2,i bet that is a rough schedule .,acknowledging,lonely
6510,42325,3,"it really is , i hate being alone at night .",embarrassed,lonely
6511,42325,4,does he get any nights off ?,questioning,lonely
6512,42326,1,"i am anxious ( if excited ! ) about an upcoming move -- we have lived overseas before , but this is such a different state and climate , i am not sure what to expect !",apprehensive,apprehensive
6513,42326,2,it sounds like a great chance to start over fresh ! where are you moving to ?,questioning,apprehensive
6514,42327,1,"i am anxious ( if excited ! ) about an upcoming move -- we have lived overseas before , but this is such a different state and climate , i am not sure what to expect !",apprehensive,apprehensive
6515,42327,2,it sounds like a great chance to start over fresh ! where are you moving to ?,questioning,apprehensive
6516,42327,3,"alaska ! we have got some transition time , but i have been doing deep research on anchorage -- and the more i see , the more i like !",impressed,apprehensive
6517,42327,4,oh wow ! how exciting ! i can not wait to come visit you there so you can show me the sights !,excited,apprehensive
6518,42328,1,i hate that people hit on others they know are married .,jealous,jealous
6519,42328,2,"ugh , why do people do that ? it is annoying .",acknowledging,jealous
6520,42329,1,i hate that people hit on others they know are married .,jealous,jealous
6521,42329,2,"ugh , why do people do that ? it is annoying .",acknowledging,jealous
6522,42329,3,right ? happens to my husband all the time and it is just frustrating .,lonely,jealous
6523,42329,4,do you smack the women who do it ?,angry,jealous
6524,42330,1,i can not wait for the next star wars movie to come out,anticipating,excited
6525,42330,2,"yeah , they are so good ! george lucas is a genius !",acknowledging,excited
6526,42331,1,i can not wait for the next star wars movie to come out,anticipating,excited
6527,42331,2,"yeah , they are so good ! george lucas is a genius !",acknowledging,excited
6528,42331,3,"he is , i really like the new ones but always will like the old ones better",neutral,excited
6529,42331,4,yeah me too . i prefer the first three . they are very different from the others .,agreeing,excited
6530,42332,1,i hate when i fart in public it is so embarrasing,ashamed,embarrassed
6531,42332,2,you are unable to hold them in ?,questioning,embarrassed
6532,42333,1,i hate when i fart in public it is so embarrasing,ashamed,embarrassed
6533,42333,2,you are unable to hold them in ?,questioning,embarrassed
6534,42333,3,"i can hold them but some of them are just accidental and it is the worst , depends on what i eat haha",neutral,embarrassed
6535,42333,4,"i am sorry , that must be pretty rough on you !",sympathizing,embarrassed
6536,42334,1,my husband recently got me a great gift . he got me a beautiful 14 kt diamond ring ! i had no idea he was .,surprised,surprised
6537,42334,2,wow that is awesome,acknowledging,surprised
6538,42335,1,my husband recently got me a great gift . he got me a beautiful 14 kt diamond ring ! i had no idea he was .,surprised,surprised
6539,42335,2,wow that is awesome,acknowledging,surprised
6540,42335,3,"yes , it was so sweet and unexpected . we have been married almost 23 years so i guess i deserve it lol",surprised,surprised
6541,42335,4,that is a long time,acknowledging,surprised
6542,42336,1,i hate that people dont care and they just throw their trash on the street,angry,sentimental
6543,42336,2,do you pick up after them or tell them anything ?,questioning,sentimental
6544,42337,1,i hate that people dont care and they just throw their trash on the street,angry,sentimental
6545,42337,2,do you pick up after them or tell them anything ?,questioning,sentimental
6546,42337,3,if im walking i pick up as much as i can,prepared,sentimental
6547,42337,4,thats good of you,questioning,sentimental
6548,42338,1,i am extremely afraid of going near hiights,terrified,afraid
6549,42338,2,oh i can relate i am also afraid of that,agreeing,afraid
6550,42339,1,i am extremely afraid of going near hiights,terrified,afraid
6551,42339,2,oh i can relate i am also afraid of that,agreeing,afraid
6552,42339,3,yeah last year i went to disneyland and got on the elevator game and i almost cried hahaha,embarrassed,afraid
6553,42339,4,haha . i remember a time i was in vegas i was scared to go on this really high ride,afraid,afraid
6554,42340,1,"the last job interview i went on also went well , but it took a long time to hear back from them .",disappointed,anxious
6555,42340,2,i hope you get that call soon !,encouraging,anxious
6556,42341,1,"the last job interview i went on also went well , but it took a long time to hear back from them .",disappointed,anxious
6557,42341,2,i hope you get that call soon !,encouraging,anxious
6558,42341,3,"oh , i did eventually , it just took like a month . i ended up getting the job !",neutral,anxious
6559,42341,4,"wow thats great , congrats !",encouraging,anxious
6560,42342,1,i cant wait for my disneyland vacation next summer,excited,joyful
6561,42342,2,"oh nice , how long are you going for ?",questioning,joyful
6562,42343,1,i cant wait for my disneyland vacation next summer,excited,joyful
6563,42343,2,"oh nice , how long are you going for ?",questioning,joyful
6564,42343,3,i think me and my family is going there for 1 week it is going to be wonderfull,anticipating,joyful
6565,42343,4,that sounds like a great time .,acknowledging,joyful
6566,42344,1,i am getting my new car next week and cant wait for it .,excited,excited
6567,42344,2,i understand that ! what kind of car is it ?,questioning,excited
6568,42345,1,i am getting my new car next week and cant wait for it .,excited,excited
6569,42345,2,i understand that ! what kind of car is it ?,questioning,excited
6570,42345,3,"it is a 2017 bmw , i traded in my old car to get an awesome deal",nostalgic,excited
6571,42345,4,thats pretty fancy ! does it have all the bells and whistles ?,questioning,excited
6572,42346,1,my in-laws are helping us pay for school clothes for our kids this year .,grateful,grateful
6573,42346,2,"that is great ! i know my sister has had help with that a lot too ! it can get expensive . you know they have new clothes from target at goodwill a lot , that helps with spending",agreeing,grateful
6574,42347,1,my in-laws are helping us pay for school clothes for our kids this year .,grateful,grateful
6575,42347,2,"that is great ! i know my sister has had help with that a lot too ! it can get expensive . you know they have new clothes from target at goodwill a lot , that helps with spending",agreeing,grateful
6576,42347,3,"yeah , it helps take some of the burden off of us . i will have to check out goodwill and see if i can find anything .",acknowledging,grateful
6577,42347,4,"it is like $ 5 for new clothes , good quality a lot . great ! yes it is a lot to buy clothes for ever growing kids",acknowledging,grateful
6578,42348,1,my in-laws are helping us pay for school clothes for our kids this year .,grateful,grateful
6579,42348,2,"that is great ! i know my sister has had help with that a lot too ! it can get expensive . you know they have new clothes from target at goodwill a lot , that helps with spending",agreeing,grateful
6580,42348,3,"yeah , it helps take some of the burden off of us . i will have to check out goodwill and see if i can find anything .",acknowledging,grateful
6581,42348,4,"it is like $ 5 for new clothes , good quality a lot . great ! yes it is a lot to buy clothes for ever growing kids",acknowledging,grateful
6582,42348,5,"wow , those prices are great . i 'll be going by there for sure . yeah , the best part about them helping , is that they do it , not expecting anything in return . they just all of us and want to help .",acknowledging,grateful
6583,42348,6,that is the spirit of a true giver and the only one i would take a gift from ! great in laws !,grateful,grateful
6584,42349,1,"i was in a college class once with an older woman . she took a paper idea i had talked about and presented it as her own , stealing all the work i had done .",angry,angry
6585,42349,2,that is despicable . did you report her to the teacher ?,questioning,angry
6586,42350,1,"i was in a college class once with an older woman . she took a paper idea i had talked about and presented it as her own , stealing all the work i had done .",angry,angry
6587,42350,2,that is despicable . did you report her to the teacher ?,questioning,angry
6588,42350,3,"i did . there was not much she could do , but at least i could still do the same paper without having to redo a bunch of work .",neutral,angry
6589,42350,4,she could drop her from the class and give her an f !,devastated,angry
6590,42351,1,i really hate when people make me wait for no reason,disappointed,anxious
6591,42351,2,me too ! who did this to you ?,questioning,anxious
6592,42352,1,i really hate when people make me wait for no reason,disappointed,anxious
6593,42352,2,me too ! who did this to you ?,questioning,anxious
6594,42352,3,"my girlfriend allways makes me wait , it makes me really anxious ahhahah",anxious,anxious
6595,42352,4,i understand that ! when i am ready to go- i just want to hurry up and go . i hate sitting around waiting too . maybe you should make her wait and see if she likes it . lesson,agreeing,anxious
6596,42353,1,one of my best friends is moving far away and i dont know when i will be able to see him again,sad,sad
6597,42353,2,that is so sad ! can you email them ?,sentimental,sad
6598,42354,1,one of my best friends is moving far away and i dont know when i will be able to see him again,sad,sad
6599,42354,2,that is so sad ! can you email them ?,sentimental,sad
6600,42354,3,"yeah i can call him and email him , it is just that i dont know when we will see eachother again",neutral,sad
6601,42354,4,can you see him before he goes ?,questioning,sad
6602,42355,1,i think having goals is important . my mother in law has managed to lose weight and walked daily .,impressed,proud
6603,42355,2,"hey , that is pretty good . do you have any goals set for yourself ?",questioning,proud
6604,42356,1,i think having goals is important . my mother in law has managed to lose weight and walked daily .,impressed,proud
6605,42356,2,"hey , that is pretty good . do you have any goals set for yourself ?",questioning,proud
6606,42356,3,"very similar ones , but i like focusing on others success",jealous,proud
6607,42356,4,well i hope yours work out as well . focusing on the goals of others probably gives you a lot of inspiration .,encouraging,proud
6608,42357,1,i hate to see people mistreating animals i cant stand it,disgusted,sad
6609,42357,2,oh i know ! i could kill people like that .,agreeing,sad
6610,42358,1,i hate to see people mistreating animals i cant stand it,disgusted,sad
6611,42358,2,oh i know ! i could kill people like that .,agreeing,sad
6612,42358,3,"i know right , it is really sad some people cant understand they suffer as well as you and me",agreeing,sad
6613,42358,4,and they do not have a voice of their own .,neutral,sad
6614,42359,1,the day i gratuaded from college is my favorite day,joyful,proud
6615,42359,2,congratulations ! what made it so great ?,wishing,proud
6616,42360,1,the day i gratuaded from college is my favorite day,joyful,proud
6617,42360,2,congratulations ! what made it so great ?,wishing,proud
6618,42360,3,the fact that it took so much work and time,neutral,proud
6619,42360,4,"ah , well you earned it !",neutral,proud
6620,42361,1,i cant wait for my new tv that i ordered online and will recive this weekend,excited,content
6621,42361,2,oh .. congrats .. you must be happy then,acknowledging,content
6622,42362,1,i cant wait for my new tv that i ordered online and will recive this weekend,excited,content
6623,42362,2,oh .. congrats .. you must be happy then,acknowledging,content
6624,42362,3,yeah it is twice the size as the tv that i have at the moment,jealous,content
6625,42362,4,wow then ... do you have any special plans to celebrate ?,questioning,content
6626,42363,1,i have an older friend who i try to help out . she lost her husband a couple years ago .,caring,caring
6627,42363,2,thats very admirable of you . how do you help her ?,acknowledging,caring
6628,42364,1,i have an older friend who i try to help out . she lost her husband a couple years ago .,caring,caring
6629,42364,2,thats very admirable of you . how do you help her ?,acknowledging,caring
6630,42364,3,we go out to lunch regularly . she is depressed and i try and get her out of the house to do things .,caring,caring
6631,42364,4,we need more people like you in the world . theres always someone out there who needs a helping hand and could use a friend .,caring,caring
6632,42365,1,"we need to come together as a country and be united and solve our issues , no matter your views .",faithful,terrified
6633,42365,2,i totally agree . people are too divided by their political views these days .,agreeing,terrified
6634,42366,1,"we need to come together as a country and be united and solve our issues , no matter your views .",faithful,terrified
6635,42366,2,i totally agree . people are too divided by their political views these days .,agreeing,terrified
6636,42366,3,"exactly , let 's comprimise and decide on things before it is to late !",agreeing,terrified
6637,42366,4,"everyone is always fighting over these things , it is a sad thing to see .",sad,terrified
6638,42367,1,"i spent my first christmas away from home in a computer lab , working by myself .",lonely,lonely
6639,42367,2,oh ! pity about you .,sympathizing,lonely
6640,42368,1,"i spent my first christmas away from home in a computer lab , working by myself .",lonely,lonely
6641,42368,2,oh ! pity about you .,sympathizing,lonely
6642,42368,3,"yes , it was not very fun . but i had to do it because my project for work was due the next day .",neutral,lonely
6643,42368,4,hope you had good time after your work !,encouraging,lonely
6644,42369,1,i miss my dog kat,embarrassed,sentimental
6645,42369,2,i am so sorry to hear that .,sympathizing,sentimental
6646,42370,1,i miss my dog kat,embarrassed,sentimental
6647,42370,2,i am so sorry to hear that .,sympathizing,sentimental
6648,42370,3,yes she was a wonderful black lab who died last year . she was a great dog,sad,sentimental
6649,42370,4,i hope you find a new puppy love soon .,wishing,sentimental
6650,42371,1,it is great to see my husband doing so well .,joyful,impressed
6651,42371,2,i am glad to hear that ! what is happening with him ?,grateful,impressed
6652,42372,1,it is great to see my husband doing so well .,joyful,impressed
6653,42372,2,i am glad to hear that ! what is happening with him ?,grateful,impressed
6654,42372,3,he 's become the top manager in his division in just two years .,impressed,impressed
6655,42372,4,that is awesome ! i hope he got a good raise,acknowledging,impressed
6656,42373,1,"hello , i am very upset about the abuse of some people with their pets ... it is unacceptable",disgusted,furious
6657,42373,2,i can not imagine why people would do that . animals are helpless .,disgusted,furious
6658,42374,1,"hello , i am very upset about the abuse of some people with their pets ... it is unacceptable",disgusted,furious
6659,42374,2,i can not imagine why people would do that . animals are helpless .,disgusted,furious
6660,42374,3,i feel that pain ... as if i had been hit,sad,furious
6661,42374,4,you are very empathetic then ! i hate seeing animals suffer as well .,acknowledging,furious
6662,42375,1,that reminds me of the time i went to la for vacation with my family . i wanted to meet people so i went hiking in the mountains but it soon became dark .,nostalgic,terrified
6663,42375,2,"hiking is probably a tough environment to meet people ! la is real nice , but i hear the people there are not/",apprehensive,terrified
6664,42376,1,that reminds me of the time i went to la for vacation with my family . i wanted to meet people so i went hiking in the mountains but it soon became dark .,nostalgic,terrified
6665,42376,2,"hiking is probably a tough environment to meet people ! la is real nice , but i hear the people there are not/",apprehensive,terrified
6666,42376,3,yea it probably was not the smartest decision but at the end i meat a nice group . they eventually helped me from that situation also .,neutral,terrified
6667,42376,4,that is cool ! did you end up keeping up with them after you left ?,questioning,terrified
6668,42377,1,"i really miss my puppy , we got her a statue for the backyard to remember her always .",sentimental,sentimental
6669,42377,2,thats sweet to have such a memory of her . did she pass away then ?,questioning,sentimental
6670,42378,1,"i really miss my puppy , we got her a statue for the backyard to remember her always .",sentimental,sentimental
6671,42378,2,thats sweet to have such a memory of her . did she pass away then ?,questioning,sentimental
6672,42378,3,"yes , she was very old . it was a great tribute to her life .",impressed,sentimental
6673,42378,4,"im so sorry , pets are like children",sympathizing,sentimental
6674,42379,1,my son is teething and he is so cranky ! i gave him tylenol and got some teething toys . i don,prepared,caring
6675,42379,2,teething is a hard period for babies and moms,sad,caring
6676,42380,1,my son is teething and he is so cranky ! i gave him tylenol and got some teething toys . i don,prepared,caring
6677,42380,2,teething is a hard period for babies and moms,sad,caring
6678,42380,3,"it is ! his molars are coming so he is inconsolable ! does not sleep good , does not want to eat . poor little boy",annoyed,caring
6679,42380,4,poor baby . i remember my kids teething too . it was horrible,sentimental,caring
6680,42381,1,i was trying to sleep train my son but i failed . i did not it is gon na be that hard . i think we will be co sleeping till he goes to college,neutral,disappointed
6681,42381,2,"ha ha , i am sure he 'll get the the hang of it eventually . it takes some children longer than others to get used to .",neutral,disappointed
6682,42382,1,i was trying to sleep train my son but i failed . i did not it is gon na be that hard . i think we will be co sleeping till he goes to college,neutral,disappointed
6683,42382,2,"ha ha , i am sure he 'll get the the hang of it eventually . it takes some children longer than others to get used to .",neutral,disappointed
6684,42382,3,"i hope so , i miss sleeping in a comfortable position without baby feet in my face",encouraging,disappointed
6685,42382,4,i am not looking forward to it when i have a kid ! i can not function without a good 8 hours of sleep .,anxious,disappointed
6686,42383,1,i have been seeing pictures of friends of mine traveling around italy .,jealous,jealous
6687,42383,2,how does that make you feel ?,questioning,jealous
6688,42384,1,i have been seeing pictures of friends of mine traveling around italy .,jealous,jealous
6689,42384,2,how does that make you feel ?,questioning,jealous
6690,42384,3,i wish i were with them . i love italy,jealous,jealous
6691,42384,4,i have never left the us . i have never been north of kentucky .,faithful,jealous
6692,42385,1,i have been seeing pictures of friends of mine traveling around italy .,jealous,jealous
