,dialogue_id,turns,text,emotion,dialogue_emotion
10393,48810,2,i agree . i dont know why they work in the service industry if they do not like to be nice,agreeing,angry
10394,48811,1,i am about to move and i am terrified ! what if it has bugs ? or mold ? or something else i do not know about ?,terrified,terrified
10395,48811,2,"oh gosh , you also scared of bugs ? ? that is my worst fear",terrified,terrified
10396,48812,1,"so the other day was my 23rd birthday ! i had no idea what my friends had planned but i walked into a room , a room which i thought was empty as the lights were all off , and all my friends jumped out and yelled happy birthday ! it was such a shock , and felt so nice to have people who cared deeply about me provide me with such an experience !",surprised,surprised
10397,48812,2,"must of been pretty surprised , also great to have friends like that .",acknowledging,surprised
10398,48812,3,"it really was ! they even had my favorite kind of cake , chocolate mousse from my favorite bakery !",surprised,surprised
10399,48812,4,that must of just made everything even better !,acknowledging,surprised
10400,48813,1,"i am so disappointed in myself , i could have do so much better at work but i guess it was not my day , i was not able to focus",disappointed,disappointed
10401,48813,2,i liked my friend very much and believed that he can not talk negatively about me,trusting,disappointed
10402,48814,1,my parents told me that we would be going on a cruise vacation at christmas . i could not believe it !,surprised,surprised
10403,48814,2,that sounds like an awesome christmas present ! i have actually thought about doing that with my girls now that they are older and not much they really need . where are you going ?,questioning,surprised
10404,48815,1,its so hot here . i have had to shower like 3-4 times a day cause you start sweating anyway and it feels icky . hows the temperature at your place ?,questioning,disappointed
10405,48815,2,right now it is freezing in my home lol i just got out of bed after 30 mins of sitting because it is coold,annoyed,disappointed
10406,48815,3,what ? where the hell do you live ? what do you mean its freezing ? oh my god i am so jealous,questioning,disappointed
10407,48815,4,haha i live in virginia where right now the temperture outside is muggy 85 degress just regular ac pumping in my home,annoyed,disappointed
10408,48816,1,i have all my ingredients for my dinner party and now i am getting ready to prepare a feast !,prepared,prepared
10409,48816,2,"you are much braver than me . i would never host a dinner party .. do not feel like i am good at planning , and do not feel like i am interesting enough to talk to a bunch of different people .",agreeing,prepared
10410,48817,1,i was shocked by my present .,disgusted,surprised
10411,48817,2,you got a present ? how lovely ! what was the occasion ?,questioning,surprised
10412,48817,3,it was my anniversary .,afraid,surprised
10413,48817,4,"well , happy anniversary ! what was your present ?",questioning,surprised
10414,48818,1,i was very happy just reading a book by the pool today,content,content
10415,48818,2,what was the book about ?,questioning,content
10416,48818,3,it was about the golden state killer . very errie .,disgusted,content
10417,48818,4,i am glad you were happy reading the book .,questioning,content
10418,48819,1,i was on lunch and my coworker made me laugh . i pee'ed my self . i felt like i wanted to die .,embarrassed,embarrassed
10419,48819,2,"wow , did they notice ?",questioning,embarrassed
10420,48820,1,memories of my dog break my heart .. she passed away last month,sad,sad
10421,48820,2,im sorry to hear that,sympathizing,sad
10422,48820,3,"thanks .. she was old , but still , i feel so alone without her",neutral,sad
10423,48820,4,was she really sick ?,questioning,sad
10424,48821,1,i never knew i would feel this much love having kids .,caring,caring
10425,48821,2,definately ! i have one daughter and twins on the way ... i foresee love overload . how many do you have ?,questioning,caring
10426,48822,1,when i walk past old people i feel fortunate that i am still young .,grateful,grateful
10427,48822,2,i can agree with that . i do feel the effects of age creeping up on me though,agreeing,grateful
10428,48823,1,i was fired from my job .,angry,devastated
10429,48823,2,i am so sorry to hear that !,sympathizing,devastated
10430,48823,3,"i was crushed , did not even see it coming .",neutral,devastated
10431,48823,4,did they say why ?,questioning,devastated
10432,48824,1,i got so mad when i saw my brother ruining my favorite dress,furious,angry
10433,48824,2,"oh no , what did he do ?",questioning,angry
10434,48825,1,one time my mom bought an ice cream from mcdonalds !,joyful,joyful
10435,48825,2,really ? what kind of icecream ?,surprised,joyful
10436,48826,1,i was at the store and accidentally knocked over some items . i could feel my face turning red .,embarrassed,embarrassed
10437,48826,2,that is so embarrassing ! what did you do ?,embarrassed,embarrassed
10438,48826,3,i picked them up and tried to move to another area !,devastated,embarrassed
10439,48826,4,did anyone say anything ?,questioning,embarrassed
10440,48827,1,i am leaving for vacation on wednesday !,lonely,excited
10441,48827,2,thats awesome . i wish i could go . where are you going ?,questioning,excited
10442,48828,1,i went to a fancy art showing at a gallery last night .,impressed,impressed
10443,48828,2,"wow , that sounds fun . what type of artwork did you see ?",questioning,impressed
10444,48829,1,sometimes i am surprised my son is actually my son . he currently has enough merit aid to pay for 2/3 of his college tuition !,surprised,proud
10445,48829,2,well that is quite the accomplishment .,acknowledging,proud
10446,48830,1,"last month , my cat sam passed away . he was 14 years old .",sad,sad
10447,48830,2,oh no ! i am so sorry ! it is so difficult to lose a pet .,sympathizing,sad
10448,48830,3,"he was more than a pet , he was truly my best friend .",caring,sad
10449,48830,4,i hope in time you are able to feel better .... and that your heart will be filled with happy memories .,consoling,sad
10450,48831,1,"a friend was supposed to meet me for lunch , but did not show",disappointed,disappointed
10451,48831,2,im sure they had a good excuse .,neutral,disappointed
10452,48832,1,when i was in high school there was a girl i had liked for a long time that ended up dating my best friend .,jealous,jealous
10453,48832,2,"oh man , that must have hurt . did she know you had feelings for her ?",questioning,jealous
10454,48833,1,"last week as we were finishing up on a job site , the client was over joyed at the way we had done the installation . i could not help but keep smiling since it was my design .",proud,proud
10455,48833,2,that has got to be one of the best feelings . i love being complimented .,impressed,proud
10456,48834,1,"a restaurant that i wanted to eat at had call ahead seating where you can call and get placed on a waiting list . i called ahead and was told we would have a table in 10 minutes . when we arrived 10 minutes later , our table was not ready !",annoyed,annoyed
10457,48834,2,that is so annoying . they should not call it that if they can not guarantee 10 minutes .,annoyed,annoyed
10458,48834,3,that is what i told the hostess . there was no point in calling ahead if we still have to wait 45 minutes for a table .,confident,annoyed
10459,48834,4,hopefully the food was at least worth the wait . i would have been annoyed as well .,acknowledging,annoyed
10460,48835,1,"i had to get some incense few days ago , because my room smelled bad .",annoyed,disgusted
10461,48835,2,i like incense . did you find the cause of the bad odor ?,questioning,disgusted
10462,48836,1,i applied for a job one time where i was one of 4 people being considered for it and had to wait a week to find out if i got it .,hopeful,hopeful
10463,48836,2,oh boy ! that is always a nail biter waiting to hear back and it seems like they love to take the full amount of time before they let you know . did you get it ? ! !,annoyed,hopeful
10464,48837,1,"one day i randomly got a raise , not something i was expecting !",surprised,surprised
10465,48837,2,oh wow . bet it felt amazing . was it a mistake ?,questioning,surprised
10466,48838,1,i am really hopeful that i 'll land a new promotion at work .,hopeful,hopeful
10467,48838,2,"as long as you work hard and stay dedicated , i am sure it will come !",faithful,hopeful
10468,48838,3,i hope so ! hard work and dedication tend to pay off .,encouraging,hopeful
10469,48838,4,"absolutely ! and if you trust your boss , i am sure he will do the right thing .",trusting,hopeful
10470,48839,1,so we went out to that new bbq place to eat the other night .,excited,content
10471,48839,2,bbq sounds so good right now ! how was it ?,questioning,content
10472,48840,1,i so get how you feel because i decided to watch insidious the other night on my own . i scared the life out of myself afterwards because i thought i kept seeing shadows and hearing noises and had myself convinced someone or something was in the house with me !,terrified,terrified
10473,48840,2,that is crazy ! i am glad there was nothing there .,acknowledging,terrified
10474,48840,3,oh no just my vivid imagination lol . i do love a good horror but usually i watch them with my husband . i am clearly not as brave on my own ! !,neutral,terrified
10475,48840,4,some horror movies are so great that they make you consider your own environment .,afraid,terrified
10476,48841,1,my dad died of cancer in 2012. that was really hard for me emotionally .,devastated,devastated
10477,48841,2,i am really sorry to hear that .,sympathizing,devastated
10478,48841,3,"thank you . i was prepared , but it was still difficult .",neutral,devastated
10479,48841,4,i can not even imagine to be honest .,devastated,devastated
10480,48841,5,i hope you do not have to go through it for a long time .,consoling,devastated
10481,48841,6,i have lost grandparents and greatparents but they were all older in age so it was easier to deal with .,neutral,devastated
10482,48842,1,i got into an argument the other day with my 18 year old son . i still feel badly about it,ashamed,ashamed
10483,48842,2,did you resolve things ?,questioning,ashamed
10484,48843,1,my dog is feeling sick and i do not know what is wrong .,caring,sentimental
10485,48843,2,oh no ! have you tried taking your dog to the vet ?,questioning,sentimental
10486,48843,3,i hate the vets . they charge so much money . maybe i can google seomthing .,suggesting,sentimental
10487,48843,4,"yes , google has a lot of great information for pet care .",agreeing,sentimental
10488,48844,1,"i broke one of my mom 's crystal figurine , i tried hard not to tell her but in the end i felt so bad i had to tell her .",guilty,guilty
10489,48844,2,"aw , that is too bad . you did the right thing by telling her though .",neutral,guilty
10490,48844,3,"yes , she did not even get mad . i still felt so guilty about it though .",guilty,guilty
10491,48844,4,maybe you could save up and purchase her a new one .,suggesting,guilty
10492,48845,1,i am frightened that i will lose my job .,afraid,afraid
10493,48845,2,sorry to hear that ! why do you think that might happen ?,sympathizing,afraid
10494,48845,3,"they have been laying people off , and the last person started a week after i didn",sad,afraid
10495,48845,4,"hopefully that does not happen , and you have job security .",consoling,afraid
10496,48846,1,"against all odds , i won two tickets to go to a music festival last summer .",excited,excited
10497,48846,2,that is awesome . i have never won anything in my life . what festival was it ?,surprised,excited
10498,48846,3,that is a shame ! it was a festival called pooza fest . many punk-rock and acoustic shows !,disappointed,excited
10499,48846,4,congratulations ! did you have a good time ?,wishing,excited
10500,48847,1,"my birthday is not for another two weeks , but my wife gave me my gift early yesterday . she bought me a brand new laptop because mine was getting old and slow .",surprised,surprised
10501,48847,2,that is awesome . happy birthday ! what kind is it ?,wishing,surprised
10502,48847,3,"it is a dell with a i7 and 8 gigs of ram , even has a nvidia graphics card . she pretty much know what i wanted .",impressed,surprised
10503,48847,4,is that a gaming computer ?,questioning,surprised
10504,48848,1,i felt really elated to be getting work done . it is hard sometimes and i pulled through . the happiness is real too !,excited,joyful
10505,48848,2,which work are you talking about . it is always a good feeling to get things done . there a way your brain reward you with good feeling,proud,joyful
10506,48849,1,"boy , it is been a lot of owrk",acknowledging,prepared
10507,48849,2,sometimes we believe is the things that happen to us ... they are many,hopeful,prepared
10508,48849,3,what sort of things ?,questioning,prepared
10509,48849,4,i interpret the difficulties,confident,prepared
10510,48849,5,what sort of difficulties/,questioning,prepared
10511,48849,6,the lack of humor,neutral,prepared
10512,48849,7,"ah , it is no joke is it",disgusted,prepared
10513,48849,8,ok,devastated,prepared
10514,48850,1,i let people so much in my life and they 've ended up betraying my confidence i had in them .,trusting,trusting
10515,48850,2,i can sympathize with you . i have had a lot of betrayal in the past . the only thing to do is to continue looking for trustworthy individuals .,caring,trusting
10516,48851,1,ok i was in walmart buying a video game when this dud eshows up and immediately questions my selection . like it is some kind of internet forum !,annoyed,annoyed
10517,48851,2,that is so annoying.who he thinks he is ? ? ?,annoyed,annoyed
10518,48851,3,"i dunno , but i just said that is great , bro and left . then he follows me to the checkout counter to continue giving me crap about it .",furious,annoyed
10519,48851,4,i would be scared of a guy like that .,afraid,annoyed
10520,48852,1,hi there was a time that i was scared out of my mind i came home and my front door was unlocked and the lights were on in the house,terrified,afraid
10521,48852,2,holy cow . was anything missing ?,disgusted,afraid
10522,48853,1,i have a dentist appointment first thing tomorrow morning .,anxious,anxious
10523,48853,2,the dentist makes me a bit nervous,anxious,anxious
10524,48853,3,it makes me very nervous . i hate it . i 'll probably barely sleep tonight because of it .,anxious,anxious
10525,48853,4,well at least think about the fact that it is a good thing to go to the dentist !,suggesting,anxious
10526,48854,1,my daughter made straight a 's all year . i am so happy .,proud,proud
10527,48854,2,that is wonderful ! she must be so proud of herself and i know you are proud of her . its great that she likes learning so much .,acknowledging,proud
10528,48854,3,yes i agree . i let her choose our vacation this summer . she cried because she was so happy .,agreeing,proud
10529,48854,4,"awww , what a great idea ! that is so cute ! where are you guys going ?",acknowledging,proud
10530,48855,1,i have been recently thinking about the things we do not appreciate .,sad,grateful
10531,48855,2,i think it is very common that we take things for granted .,grateful,grateful
10532,48855,3,is there anything that can change that ?,questioning,grateful
10533,48855,4,"i think you can really think about all that you have , and show your thanks that you have these things .",grateful,grateful
10534,48856,1,"the house is all cleaned and ready for my guests . wow , i was cleaning all day !",prepared,prepared
10535,48856,2,i was doing the same thing ! hard work but so satisfying when you see the results ! who is coming to stay ?,questioning,prepared
10536,48857,1,so i was on the bus back from a party and a drunk guy barfed on me at a stop lol . most of it got on my jacket and he didnt even apologize .,furious,annoyed
10537,48857,2,oh wow ! i would have been so disgusted and outraged ! what did you do ?,questioning,annoyed
10538,48857,3,"well i did not want to start a fight or anything , so i just took it off and held my nose the rest of the ride . then i washed it like 6 times lol",ashamed,annoyed
10539,48857,4,that must have been a terrible experience . i am not sure that i would be able to wear that jacket again .,acknowledging,annoyed
10540,48858,1,a few of my co-workers said they 'd be absent next week,lonely,apprehensive
10541,48858,2,"oh my , i hope that does not mean more workload for you .",consoling,apprehensive
10542,48858,3,"yeah , i hope we do not get a ton of work while they are gone",encouraging,apprehensive
10543,48858,4,maybe you should ask for overtime pay just in case you do get more work !,suggesting,apprehensive
10544,48859,1,did you graduate high school ? it is a lot harder than most people think .,questioning,proud
10545,48859,2,sure i did ! it takes determation to succeed,neutral,proud
10546,48859,3,i did not think i woudl have to do that much studying . i figured that came later in college .,neutral,proud
10547,48859,4,"so if not by studying , what else ?",questioning,proud
10548,48860,1,i was lonely when my family left for the weekend,lonely,lonely
10549,48860,2,i am sorry to hear that . where did they go ?,sympathizing,lonely
10550,48860,3,mexico . i had to work .,faithful,lonely
10551,48860,4,"oh man , sometimes it is hard to strike that work life balance .",sad,lonely
10552,48861,1,my friend just got a new car and it is the same car i have been wanting ever since it came out,jealous,jealous
10553,48861,2,"oh wow , are you feeling super envious ?",questioning,jealous
10554,48862,1,i had a huge exam that like 25 percent of my grade . i study for 2 weeks for it,prepared,prepared
10555,48862,2,"oh , i bet that was very stressful and difficult . i hope you did well on it ?",encouraging,prepared
10556,48863,1,i was flogged very well that day,prepared,guilty
10557,48863,2,i do not know what flogging is .,neutral,guilty
10558,48864,1,my daughter graduated high school as a straight a student last year,proud,proud
10559,48864,2,that is amazing ! you must be so proud .,acknowledging,proud
10560,48864,3,oh i am . it is nice to know that i raised a child with a good head on her shoulders .,content,proud
10561,48864,4,she 's also a hard worker .,acknowledging,proud
10562,48865,1,"my father could not stope any lower , how can someone take money from their own child",neutral,ashamed
10563,48865,2,that is horrible ! i am a parent and i could never take money from my child . did you confront him ?,questioning,ashamed
10564,48865,3,"i did many times , but he threatens to kick me out and ruin everything",neutral,ashamed
10565,48865,4,how frustrating ! keep your head held high and be strong . one day you will be able to keep him from taking your money .,hopeful,ashamed
10566,48866,1,it can be boring not to have a romantic kind of relationship .,lonely,lonely
10567,48866,2,yes.my partner is very romantic person .,agreeing,lonely
10568,48866,3,"you much be very lucky . i need a companion , a girlfriend .",lonely,lonely
10569,48866,4,yes . i of course you need a girlfriend and the girlfriend is very lucky.stay blessed .,agreeing,lonely
10570,48867,1,"when my grandparents died , i was extremely upset for a few months",devastated,devastated
10571,48867,2,were they close to you ?,questioning,devastated
10572,48868,1,"my wife was sick all last week , so i had to stick by her side .",caring,caring
10573,48868,2,"what did she get sick off , im sorry to hear that your a great to your wife",sympathizing,caring
10574,48869,1,lately i hav been hearing some big monkeys howling up in the mountain . i hope they do not come down near my house .,afraid,afraid
10575,48869,2,monkeys ! ! ! ? ? ? i have never heard monkeys howl . tell me more .,terrified,afraid
10576,48869,3,it is hard to give you an example through text but it does sound like a monster in the mountains . kind of scary ! haha,acknowledging,afraid
10577,48869,4,"where do you live that there are monkeys in the mountains ? i live in florida , the flatlands . lol",questioning,afraid
10578,48869,5,i live in florida too but have a second home in mexico . they are in the jungles and are wild there .,afraid,afraid
10579,48869,6,"sounds exciting . but i would have been scared of howling monkeys too . i am not sure why , but the term howling monkeys makes me giggle .",acknowledging,afraid
10580,48870,1,we recently went camping . everyone definitely gets closer in such close quarters !,agreeing,embarrassed
10581,48870,2,i have been camping a few times - the proximity to others makes me feel stuffy too . where do you usually go ?,lonely,embarrassed
10582,48870,3,we went by a lake . i accidentally opened the bathroom door with someone in it !,embarrassed,embarrassed
10583,48870,4,"oh wow ! i bet the person inside would 've pooped his pants , but there was probably none left !",acknowledging,embarrassed
10584,48871,1,sometimes i feel like i am really an alright person .,lonely,proud
10585,48871,2,"what i do is to write all the good things i did within the week , i think you should do the same",suggesting,proud
10586,48872,1,yeah i went to a used car lot yesterday to check out a car i saw on the internet . not happy .,disappointed,disappointed
10587,48872,2,ick . i have never heard of anyone having a really good experience with that .,impressed,disappointed
10588,48872,3,well i realzied that the owner had taken the pictures of the car from a large distance . up close it was very disappointing .,disappointed,disappointed
10589,48872,4,"ah , i see . the classic photo trick . i understand why you would be upset about that . that is definitly why it is so important to go see before you buy",agreeing,disappointed
10590,48873,1,i just got out of a job interview for a customer assistant role .,hopeful,anticipating
10591,48873,2,how did it go ?,questioning,anticipating
10592,48873,3,"i think it went well , apart from a few mistakes , hopefully i got the job .",encouraging,anticipating
10593,48873,4,that is great . interviews are very intimidating .,questioning,anticipating
10594,48874,1,i bought something from the store and the lady gave me the wrong change . she gave me too much change actually . i did not realize until later after i left the store .,ashamed,ashamed
10595,48874,2,"oh , no . did you take it back or keep it",neutral,ashamed
10596,48875,1,i was impressed because my boss has 2000 investment clients . that seems like so much work .,impressed,impressed
10597,48875,2,yea that does seem like a lot of work could you ever handle it ?,questioning,impressed
10598,48875,3,maybe . some of them he got from a guy who retired though .,suggesting,impressed
10599,48875,4,ooo well that explains a lot . well hopefully he will pass some to you,encouraging,impressed
10600,48876,1,before i applied at inline i really did some background research on the company and what all they were involved in .,prepared,prepared
10601,48876,2,that is probably the best thing to do before you go to work for a place . were you happy with your results ?,questioning,prepared
10602,48877,1,i am still in shock at the damage yesterdays flood caused .,devastated,devastated
10603,48877,2,was any of your stuff damaged ?,questioning,devastated
10604,48878,1,"life seem like it is going pretty good for me , i have no complaints .",content,content
10605,48878,2,same here ! i am glad you are doing well ! : ),acknowledging,content
10606,48879,1,"the first time my girlfriend invited me to her father 's house , i was super anxious .",anticipating,anticipating
10607,48879,2,yeah that can be nerve racking ! how did it go ?,questioning,anticipating
10608,48879,3,"he mostly speaks french , and although i understand it perfectly i have trouble speaking . in the end it went well , and he was super easy-going and made me feel like family .",content,anticipating
10609,48879,4,that is good ! are you guys close now >,questioning,anticipating
10610,48880,1,"i hope this does not make me sound like a horrible boyfriend , but when my girlfriend first moved into my house , i felt very apprehensive towards the move at first . i was used to it being one way , and she was changing everything . took some getting used to .",apprehensive,apprehensive
10611,48880,2,i am sure it did ! it is not easy to have to adapt to another person 's habits .,neutral,apprehensive
10612,48881,1,my friend came to my house drunk and threw up everywhere .,disgusted,disgusted
10613,48881,2,whow ! that sounds really disgusting ! what did you do ?,questioning,disgusted
10614,48882,1,i miss how we all used to celebrate christmas when i was a child . it was such a warm and cozy time . things are really changing in this high tech modern world .,nostalgic,nostalgic
10615,48882,2,they really have changed . i know exactly how you feel and love thinking back to the time .,agreeing,nostalgic
10616,48883,1,"two years ago , i discovered that my now ex-wife was cheating on me with someone she worked with . when i first discovered it , i was angry and hurt .",furious,angry
10617,48883,2,"i bet you were , i did that to my husband when i was young . i thought it was the solution to relief from abuse .",guilty,angry
10618,48883,3,"i know it was a horrible experience at the time , now i think its the greatest thing to ever happen to me . sleeping in different beds for 3 years is not healthy . it took that to wake me up",agreeing,angry
10619,48883,4,i guess that was what you call a temporary situation . sometimes moving on is required .,neutral,angry
10620,48884,1,i finished a team based project with some co-workers,proud,proud
10621,48884,2,was it fun ? interesting ? engaging ?,questioning,proud
10622,48884,3,"yeah , it was fun , and we did so well",neutral,proud
10623,48884,4,good ! team based projects can be very hit or miss depending on your team so i am glad it worked out for you,neutral,proud
10624,48885,1,i keep remembering my old college days,neutral,nostalgic
10625,48885,2,oh ? what about them ?,questioning,nostalgic
10626,48885,3,just how fun and carefree they were .,neutral,nostalgic
10627,48885,4,that is true . any memory in particular ?,agreeing,nostalgic
10628,48886,1,one time i won a stuffed animal from the claw machine !,joyful,excited
10629,48886,2,me too ! i love that game !,agreeing,excited
10630,48886,3,"yup , i did it in my first try too !",agreeing,excited
10631,48886,4,i saw a machine one time that you could win live lobsters . they would cook it for you if you won .,surprised,excited
10632,48887,1,i am feeling so nervous about my dad getting his heart checked tomorrow,apprehensive,apprehensive
10633,48887,2,"i understand that , i will pray for you",agreeing,apprehensive
10634,48888,1,i was so angry when i found out that my girlfriend cheated on me .. dont know how i can forgive her,furious,furious
10635,48888,2,i am so sorry ! i would have a hard time forgiving that betrayal of trust . how long have you been together ?,sympathizing,furious
10636,48888,3,3 years,prepared,furious
10637,48888,4,"wow . i hope that you can work it out , but i would understand why you would n't want to .",consoling,furious
10638,48889,1,man i can not believe i almost bought that thing !,surprised,disappointed
10639,48889,2,what did you almost buy ?,questioning,disappointed
10640,48889,3,"i saw this great used car in a print ad , and went to the dealership , but when i got there , it was all ratty and crappy looking !",disgusted,disappointed
10641,48889,4,"ah , yea , i have had the once or twice . when you buy used you have to go in with the mindset of haggle down , find a decent one , or leave",agreeing,disappointed
10642,48890,1,i have plans so go to the beach with my wife for a week next month,joyful,excited
10643,48890,2,that sounds so fun !,acknowledging,excited
10644,48891,1,i felt so lonely in miami when i moved there from my family,lonely,lonely
10645,48891,2,sorry to hear that my friend . why did you move ?,sympathizing,lonely
10646,48891,3,"i got a new job in here , so .",anticipating,lonely
10647,48891,4,"i see .. dont worry , you will own your new city soon enough",consoling,lonely
10648,48892,1,"i have been trying to eat healthier and work out more , but so far i have only been somewhat successful .",disappointed,guilty
10649,48892,2,forget that ! eat pizza and enjoy life .,content,guilty
10650,48893,1,do you go visit some place that makes you miss growing up ?,sentimental,nostalgic
10651,48893,2,"yes , i love to visit the zoo !",questioning,nostalgic
10652,48894,1,i was on my way home when a car drove through a huge puddle near the sidewalk,disgusted,angry
10653,48894,2,i can tell where this is going .,anticipating,angry
10654,48894,3,"i got completely drenched , it was terrible",disgusted,angry
10655,48894,4,that has never happened to me . thank god !,grateful,angry
10656,48895,1,"one month back i went for a wildlife safari , where i was attacked by a wild boar",terrified,afraid
10657,48895,2,oh no ! was anyone hurt ?,questioning,afraid
10658,48895,3,ya i had bruises on my leg,annoyed,afraid
10659,48895,4,that is pretty scary . did the boar survive the ordeal ?,questioning,afraid
10660,48895,5,it attacked me and ran into the bushes . it was a very bad experience .,neutral,afraid
10661,48895,6,are you willing to go on another safari ?,questioning,afraid
10662,48895,7,no i am done with such trips .,neutral,afraid
10663,48895,8,i am not surprised .,questioning,afraid
10664,48896,1,"i had some thought come into my mind , and they turned me red .",embarrassed,embarrassed
10665,48896,2,oh was it a bad or naughty thought ?,questioning,embarrassed
10666,48897,1,my wife and i are going to buy are very first brand new car this week .,excited,excited
10667,48897,2,"cool , what are you getting ?",questioning,excited
10668,48897,3,a chevy cruze . we have been working hard to get our credit score up to get a really good interest rate .,hopeful,excited
10669,48897,4,"that is a nice car , you are going to enjoy it .",acknowledging,excited
10670,48898,1,i saw some person eat like 30 hamburgers in mcdonalds,impressed,impressed
10671,48898,2,how long did it take them ?,questioning,impressed
10672,48899,1,"i passed all my papers , even my teachers were proud of me",proud,proud
10673,48899,2,wow that must feel good,acknowledging,proud
10674,48899,3,"very cool , i felt on top of the world",acknowledging,proud
10675,48899,4,that is great,acknowledging,proud
10676,48900,1,i lived in new york city for a couple of years and it is definitely a place where one can feel quite alone if you do not have family or friends .,lonely,lonely
10677,48900,2,i understand . is your family living far from new york ?,questioning,lonely
10678,48901,1,i took my dog to the vet yesterday ... it turns out that he 's really sick .,sad,sad
10679,48901,2,"aww , i am sorry . is he going to be ok ?",sympathizing,sad
10680,48902,1,"the house was so quiet , and if i talk , it will echo",afraid,lonely
10681,48902,2,where you the only one in the house ?,questioning,lonely
10682,48903,1,"some things have changed in my life and my close friends have family have helped me through , which i really appreciate .",grateful,grateful
10683,48903,2,thats good . everyone isnt so fortunate .,neutral,grateful
10684,48903,3,"for sure , thank you . times can change very unexpectedly .",agreeing,grateful
10685,48903,4,its goof to have support when it does change .,neutral,grateful
10686,48904,1,"i decided to buy my son 's supplies for kindergarten , they wanted very specific brands/counts .",apprehensive,annoyed
10687,48904,2,that could turn out expensive . did they need a particular brand for a particular reason ?,questioning,annoyed
10688,48904,3,"i am not sure , it was just on the list . i had a really hard time finding them .",apprehensive,annoyed
10689,48904,4,"that is annoying , maybe they should provide links for you next time ?",suggesting,annoyed
10690,48905,1,"she gotan accident and by the time she was reached in hospital , the doctors pronounced her dead",sad,sad
10691,48905,2,"oh my goodness , that is horrible . who was she ?",questioning,sad
10692,48905,3,she was my cousin,afraid,sad
10693,48905,4,"that is horrible , i hope you are okay and are recovering from that .",consoling,sad
10694,48906,1,two weeks back i celebrated my birthday and do you know what my office colleagues planed for me,surprised,impressed
10695,48906,2,were you suprised that they did this for you ?,surprised,impressed
10696,48906,3,yes and i am quiet happy that they also brought my wife who stays in london for party to surprise me,surprised,impressed
10697,48906,4,wow ! how happy you must be . i be that day brought you lost of excitement .,acknowledging,impressed
10698,48907,1,i wanted to let you know recently i saw a younger man helping an old lady who fell to the ground . its nice to see people helping others,caring,impressed
10699,48907,2,that is really nice to see ... i bet it made you feel good ! so sweet .,acknowledging,impressed
10700,48908,1,i went running for the first time in months . i could not believe it . i was able to run a full 8 miles with out taking a break .,surprised,surprised
10701,48908,2,8 miles ! ? that is very impressive . i bet i could barely make it a mile !,impressed,surprised
10702,48908,3,"yes , my first time out in 60 days . i impressed my self .",confident,surprised
10703,48908,4,have you been a long time runner before that ?,questioning,surprised
10704,48909,1,i was walking down the sidewalk at night and thought i saw someone following me,afraid,afraid
10705,48909,2,did you start walking faster ?,questioning,afraid
10706,48910,1,whenever i go back to my hometown i love driving by the house i grew up in . i have such great memories .,nostalgic,sentimental
10707,48910,2,i bet it does ! do you go by there often ?,questioning,sentimental
10708,48911,1,something terrible happened . i discovered i have cankles,devastated,devastated
10709,48911,2,what are those,questioning,devastated
10710,48911,3,it is a terrible disease where your ankles and calves are fused together,afraid,devastated
10711,48911,4,? ? ? is it a cancer of some sort ? ?,questioning,devastated
10712,48912,1,i found my old high school yearbooks that other day .,nostalgic,sentimental
10713,48912,2,oh that is pretty cool . what did you think ?,questioning,sentimental
10714,48913,1,my girlfriend is moving in this weekend . this is the first relationship i have had that actually will be living with me .,trusting,excited
10715,48913,2,are you excited for it ?,questioning,excited
10716,48914,1,i spent all summer getting ready to write my thesis . i can not wait to get time to start .,prepared,prepared
10717,48914,2,that is pretty cool that you are motivated and excited to start it . most people would be scared and procrastinating . you will do great .,acknowledging,prepared
10718,48915,1,i worked for weeks on a presentation for work . i practiced over and over . i felt relaxed the morning of .,prepared,prepared
10719,48915,2,that is good ! that probably means you worked on it until it became something you are proud of .,acknowledging,prepared
10720,48916,1,i got a serious applause from the crowd yesterday after dancing,proud,grateful
10721,48916,2,that is really cool . what kind of dance do you do ?,questioning,grateful
10722,48916,3,break dance,afraid,grateful
10723,48916,4,that is awesome i have always wanted to learn .,acknowledging,grateful
10724,48917,1,"some things have changed in my life and my close friends have family have helped me through , which i really appreciate .",grateful,grateful
10725,48917,2,thats good . everyone isnt so fortunate .,neutral,grateful
10726,48917,3,"for sure , thank you . times can change very unexpectedly .",agreeing,grateful
10727,48917,4,its goof to have support when it does change .,neutral,grateful
10728,48917,5,"definitely , i think we all need to support each other better in this world .",agreeing,grateful
10729,48917,6,exactly,devastated,grateful
10730,48918,1,i really enjoy going to disney because it makes me feel very nostalgic for my childhood .,nostalgic,nostalgic
10731,48918,2,i have actually never gone there . what is it like ?,questioning,nostalgic
10732,48918,3,it is pretty awesome ! lots to do for adults as well . i tend to go to epcot quite often with my annual pass . we live right down the street .,joyful,nostalgic
10733,48918,4,that is good to hear . i do plan on taking my kids in the future !,acknowledging,nostalgic
10734,48919,1,sometimes i get scared because i fear not being able to achieve my goals in life,terrified,terrified
10735,48919,2,i feel you . i am still scared even though i am sort of successful now !,agreeing,terrified
10736,48919,3,it is that fear of not being able to control everything that hurts the most,sad,terrified
10737,48919,4,uncertainty is the only certainty !,faithful,terrified
